message;severity;node;stamp;topics;location
"(8.392941795951943, 1.8580903038277634, -164.89134340392098)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.254539966";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.392941795951943, 1.8580903038277634, -164.89134340392098)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.242681980";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.392941795951943, 1.8580903038277634, -164.89134340392098)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.232587099";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.392941795951943, 1.8580903038277634, -164.89134340392098)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.222870111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.392941795951943, 1.8580903038277634, -164.89134340392098)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.212768077";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.392941795951943, 1.8580903038277634, -164.89134340392098)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.203713893";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.192935943";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.182991981";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.172733068";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.162992000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.152657985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.142822980";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.132560968";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.123348951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.112795114";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.419650031261128, 1.8655632043832369, -163.8456703269978)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.102762937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.093434095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.083205938";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.073225975";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.063148021";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.052793979";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.043015956";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651425.033331968";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.032603025";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.023283004";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.012672901";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.44644487980899, 1.8736179779478122, -162.6918241731517)";"2";"/get_pos_demo_30700_1616651152391";"1616651425.002619028";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.992965936";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.982811927";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.972726106";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.963421106";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.953046083";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.942776918";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.933222055";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.923146009";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.913342952";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.473077552569208, 1.8821939461938353, -161.61009340392096)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.902821063";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.892854928";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.882913112";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.872756958";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.863406896";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.852696895";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.842784881";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.833019018";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.822873115";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.812777996";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.49839652430296, 1.8908332660993659, -160.7086510962287)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.803410053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.792779922";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.782713890";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.773240089";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.764513015";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.752976894";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.742757081";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.733283996";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.723092079";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.712610960";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.522897305893654, 1.89958262999366, -159.98749725007497)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.702827930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.692749977";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.683211088";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.673147916";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.663130998";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.652972936";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.643879890";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.633413076";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.623003005";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.612620115";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.545694113532704, 1.907991405021053, -159.51874725007505)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.602828979";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.592660903";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.583357095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.573059082";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.562653064";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.552617073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.543035984";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.533485889";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651424.533641286";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.523252964";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.513292074";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.568205193883948, 1.9164641926029329, -159.23028571161342)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.502880096";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.492670059";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.483227968";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.473380088";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.462748050";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.454351902";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.442643880";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.433408975";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.423088073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.413136959";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.589070977836663, 1.9244303566547265, -158.97788186545955)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.402784109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.392672061";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.383425951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.373114109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.362751960";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.353132009";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.342865943";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.332587957";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.323414087";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.312812089";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.609453569961554, 1.9322856205232817, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.302690982";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.293312072";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.283215999";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.272866964";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.263160943";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.253442049";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.242732048";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.232594966";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.223170995";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.212774038";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.62822619923268, 1.9395407800943023, -158.86970878853643)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.202682971";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.193001985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.182883024";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.172734022";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.163147926";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.153234958";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.143440008";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.133259057";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.122711896";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.112777948";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.645873355212847, 1.946303593846102, -159.19422801930563)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.102623939";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.093564033";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.082942008";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.072731971";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.063261032";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.052769899";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.043459892";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651424.033612652";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.033255100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.022742986";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
